card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04046FF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano']",Torre Lamberti,"Cluster preference, peak hours, and proximity to current location Duomo",True,1.2789840698242188,success
040499E2185081,6,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"Cluster preference, Arena already visited, peak hours and low season suggest visiting nearby POIs with similar interest",True,1.1932101249694824,success
0404E1F2185081,3,"['Giardino Giusti', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",True,1.0373353958129883,success
040465E2185081,6,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference: Arena > San Fermo > Casa Giulietta > Castelvecchio > Santa Anastasia. Both Museo Miniscalchi and Santa Anastasia are currently peak hours, so they should be prioritized. Teatro Rom",True,1.9832069873809814,success
0404BAE2185081,1,['Castelvecchio'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Verona Tour']",Santa Anastasia,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.1811399459838867,success
0404B4E2185081,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",San Fermo,"Based on cluster preferences, peak hours, seasonality and time. Santa Anastasia and Duomo are at their peak during this hour, AMO is nearby and has a similar interest to the current location (Teatro R",False,1.8247814178466797,success
0404E9E2185081,1,"['Teatro Romano', 'Arena']",Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Duomo,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Castelvecchio",True,1.2045629024505615,success
04050CF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2609293460845947,success
040523F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.1539387702941895,success
0404D8E2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",San Zeno,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano. Santa Anastasia and Duomo are prioritized due to their peak status, while AMO, Museo Conte, and Centro Fotogr",False,1.7343826293945312,success
04050DF2185081,0,"['Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Based on cluster preferences and current location, suggesting next POIs in order of preference. Casa Giulietta is the closest match to Torre Lamberti's preference.",False,1.4053232669830322,success
04052A121B6785,5,"['Arena', 'Palazzo della Ragione']",Castelvecchio,"['Casa Giulietta', 'Teatro Romano', 'Museo Storia', 'Castelvecchio', 'Palazzo della Ragione']",San Fermo,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Castelvecchio",False,1.2956433296203613,success
04051CF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,"Based on cluster preferences and peak hours, suggest visiting Torre Lamberti first due to its peak time. Then, follow the cluster order with Casa Giulietta as it's already visited but still in the pre",True,1.438594102859497,success
0404DCE2185081,6,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference: Arena > San Fermo > Casa Giulietta > Castelvecchio > Santa Anastasia. Both Museo Miniscalchi and Santa Anastasia are currently peak hours, so they should be prioritized. Teatro Rom",True,2.1153759956359863,success
040537E2185081,2,"['Teatro Romano', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia and Duomo due to their proximity. Castelvecchio is a secondary preference in the cluster a",True,1.5900111198425293,success
040575E2185081,0,"['San Zeno', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2911956310272217,success
04052FE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time. Museo Lapidario is currently at its peak, San Fermo will be at its peak soon, Castelvecchio is a high preference point and the others ar",False,1.6612040996551514,success
040583E2185081,6,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"Based on cluster preference and proximity, considering peak hours and seasonality.",True,1.0774030685424805,success
040586F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"Cluster preference, peak hours and medium seasonality suggest visiting popular attractions during busy times.",False,1.145047903060913,success
04054BE2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia']",Tomba Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (already at peak), Museo Lapidario (peak at 10h), Duomo, Palazzo della Ragione and Centro Fo",False,1.6968104839324951,success
04052BE2185081,3,['Santa Anastasia'],Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO', 'Museo Conte']",Arena,"Based on cluster preferences, peak hours, seasonality, time and distances. Duomo is currently at peak hour, Palazzo della Ragione will be at peak in an hour, Casa Giulietta is a high preference point ",False,1.9080688953399658,success
040587E2185081,1,"['Arena', 'Museo Lapidario', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Verona Tour']",Santa Anastasia,"Based on cluster preferences, peak hours at Castelvecchio and Museo Miniscalchi, low season, current time and distances.",True,1.2068016529083252,success
04058DF2185081,2,['Santa Anastasia'],Duomo,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location Duomo",True,1.1476759910583496,success
040580F2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Based on cluster preference and current location, suggest visiting nearby POIs during peak hours. Torre Lamberti is already at peak, so visit it first. Then, Centro Fotografia and Sighseeing are close",False,1.4482269287109375,success
04058EE2185081,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.1957213878631592,success
040563E2185081,2,"['Casa Giulietta', 'Santa Anastasia']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Duomo', 'Palazzo della Ragione']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location San Zeno. Castelvecchio is a must-visit due to its peak hours, followed by Museo Lapidario for the same reason. Torre Lamber",True,2.454939842224121,success
040613F2185085,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and distances from current location.",True,1.0060222148895264,success
0405C2E2185081,5,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Museo Storia', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"Cluster preference, peak hours at Santa Anastasia, and proximity to current location Teatro Romano.",True,1.2414002418518066,success
040612121B6785,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Storia', 'Teatro Romano', 'Verona Tour', 'San Zeno', 'Castelvecchio']",San Zeno,"Cluster preference, peak hours (14h), low season, and proximity to current location",True,1.1781625747680664,success
0405CAE2185081,6,['Castelvecchio'],Arena,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",San Fermo,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.405428171157837,success
0405DEF2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",San Fermo,"Based on cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.3646306991577148,success
04059DE2185081,6,"['Castelvecchio', 'Arena']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'San Fermo', 'Santa Anastasia', 'Castelvecchio']",Santa Anastasia,"Cluster preference, peak hours and low season time of day influence choice. Casa Giulietta is next in line for visit due to its peak hour soon.",True,1.5730316638946533,success
04061AE2185081,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Arena']",Teatro Romano,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",True,1.2869842052459717,success
0405C6E2185081,6,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia (cluster preference), Duomo (nearby and popular), Teatro Romano (far but in line with usua",True,1.6339876651763916,success
040627E2185081,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Storia', 'Castelvecchio', 'Arena']",Casa Giulietta,"Cluster preference, peak hours (17h), and short distance to current location",True,1.0865144729614258,success
04061AF2185085,6,"['Castelvecchio', 'San Fermo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Duomo', 'Torre Lamberti']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia. Palazzo della Ragione is a must-visit during peak hours, while Museo Conte and AMO are nearby attractions. ",True,1.5623621940612793,success
040616E2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Duomo', 'Centro Fotografia']",Tomba Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (already at peak), Museo Lapidario (peak at 10h), and nearby attractions with reasonable dis",False,1.8347091674804688,success
04059DF2185081,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, Casa Giulietta has already been visited, so Torre Lamberti is the next logical choice. Considering peak hours and seasonality, Santa Anastasia and Castelvecchio are likel",False,2.228074312210083,success
04062A121B6785,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.0926921367645264,success
04062BE2185081,2,"['Teatro Romano', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and distances from current location Torre Lamberti.",True,1.2522928714752197,success
040638121B6785,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.0285775661468506,success
04063EF2185085,1,['Arena'],Museo Lapidario,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Verona Tour']",Castelvecchio,"Cluster preference, Castelvecchio is peak now, low season and weekday",True,1.092559576034546,success
04063FF2185085,0,['Torre Lamberti'],Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Cluster preference, proximity and peak hours consideration",False,1.0335962772369385,success
040634F2185085,0,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Giardino Giusti,"Cluster preference: Torre Lamberti > Arena > Casa Giulietta > Castelvecchio > Santa Anastasia. Peak hours at Palazzo della Ragione, nearby POIs with low distance and considering current location Teatr",True,1.6396338939666748,success
040652E2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano']",Teatro Romano,"Cluster preference, peak hours and low season suggest visiting popular attractions during this time.",True,1.154268503189087,success
04064CF2185085,5,"['Duomo', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Museo Storia', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"Cluster preference, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta",True,1.2772152423858643,success
04068DF2185081,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Casa Giulietta', 'Museo Radio', 'Verona Tour', 'Torre Lamberti']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",False,0.9132134914398193,success
040636121B6785,5,"['Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Tomba Giulietta', 'Museo Radio', 'Centro Fotografia', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Cluster preference: Museo Storia > Arena > Casa Giulietta > Castelvecchio > Teatro Romano. Current location is Museo Storia, which is the top priority in the cluster. Considering peak hours at Tomba G",False,1.9865107536315918,success
040643F2185081,2,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione']",Castelvecchio,"Based on cluster preferences, proximity to current location, and time of day. Santa Anastasia is a close match to the current location and is preferred over Castelvecchio due to its higher ranking in ",True,1.9709043502807617,success
040659F2185081,0,"['Castelvecchio', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"Cluster preference, peak hours at Santa Anastasia and Palazzo della Ragione, proximity to current location Teatro Romano",True,1.49245023727417,success
04064FF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Casa Giulietta is a high-priority destination in this cluster, followed by Santa Anastasia. Mus",True,1.9614286422729492,success
04070BF2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Museo Miniscalchi']",Casa Giulietta,"Based on cluster preferences, peak hours at San Zeno, and considering time and distances.",True,0.9149370193481445,success
04066AF2185081,5,"['Castelvecchio', 'Arena']",Museo Storia,"['Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Museo Radio', 'San Fermo']",San Fermo,"Based on cluster preferences, Casa Giulietta is a must-visit due to its peak hours and proximity. Teatro Romano and Castelvecchio are also preferred due to their ranking in the cluster. Museo Radio is",True,2.048009157180786,success
040673E2185081,5,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on cluster preference, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (already at peak), Teatro Romano (peak in 2h), AMO is close and has no specific timing, C",True,1.984654188156128,success
0406FDF2185081,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Museo Radio', 'San Fermo', 'Duomo']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are nearby attractions that fit within the usual visiting schedule.",False,1.4954791069030762,success
0406A84A216281,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is a peak hour attraction, Torre Lamberti is preferred in the cluster, Du",True,1.9319498538970947,success
040711E2185085,6,"['Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione']",San Fermo,"['Arena', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Arena,"Based on cluster preference, peak hours, and proximity to current location.",True,1.1792793273925781,success
040724F2185085,2,['San Fermo'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,"Cluster preference, peak hours and proximity to current location Santa Anastasia",True,1.2077875137329102,success
040710F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,"Based on cluster preferences and current location, suggesting next POIs considering peak hours (Torre Lamberti), proximity to current location (Casa Giulietta), and other nearby attractions in the sam",False,1.5766396522521973,success
040717F2185081,1,"['Teatro Romano', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Arena']",Castelvecchio,"Based on cluster preferences and current location, suggesting next POIs that are close by and align with the preference order. Considering peak hours at Torre Lamberti, it's a good opportunity to visi",True,1.3343091011047363,success
0406A0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences, time of day and seasonality. Santa Anastasia is a close match to the current location and has not been visited yet. Castelvecchio is a high preference point of interest t",True,2.3704819679260254,success
040712121B6785,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Based on cluster preferences, peak hours (16:54), low season and distances, the next most likely POIs are Torre Lamberti for its peak hour timing, Santa Anastasia as it's in the same cluster preferenc",False,1.9069910049438477,success
040730F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Peak hours at Torre Lamberti, short distances to Centro Fotografia and Sighseeing align with cluster preference for Arena > Casa Giulietta",False,1.0604548454284668,success
040737E2185081,6,"['Castelvecchio', 'Arena', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",True,1.1835575103759766,success
040738121B6785,5,"['Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Tomba Giulietta', 'Castelvecchio', 'Teatro Romano', 'Museo Radio', 'Centro Fotografia']",Castelvecchio,"Based on cluster preference, peak hours at Tomba Giulietta, and proximity to current location Museo Storia.",True,1.2601428031921387,success
04072BE2185081,6,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,"Based on cluster preference, peak hours, seasonality and distance, the next most likely POIs are Santa Anastasia (cluster preference), Duomo (peak hours), Teatro Romano (seasonality), Museo Miniscalch",True,1.7252981662750244,success
04073FF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'AMO', 'Museo Conte', 'Teatro Romano']",Teatro Romano,"Based on cluster preference, peak hours, and proximity to current location Santa Anastasia.",True,1.0164613723754883,success
040744E2185081,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Peak hours at Torre Lamberti, close proximity to current location Casa Giulietta and cluster preferences",False,0.9881410598754883,success
04072C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Based on cluster preferences, peak hours, and proximity to current location. Torre Lamberti is a must-visit during peak hours, while Duomo and Santa Anastasia are part of the preferred cluster. Museo ",True,1.585343599319458,success
040745F2185081,6,['Castelvecchio'],San Zeno,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'San Fermo']",San Fermo,"Cluster preference, peak hours and proximity to current location",True,1.0097229480743408,success
040727E2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Duomo']",Tomba Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (already at peak), Museo Lapidario (peak at 10h), Verona Tour (close to current location and",False,1.9799411296844482,success
040743E2185085,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Museo Storia,"Cluster preference, peak hours and short distance",True,1.129796028137207,success
040731121B6785,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and considering the current location of Casa Giulietta, suggesting nearby POIs with Arena as top preference. Santa Anastasia is also include",True,1.75108003616333,success
040757F2185081,0,"['Castelvecchio', 'Arena']",Teatro Romano,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location.",True,0.9688682556152344,success
04075EF2185081,6,['Castelvecchio'],San Zeno,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'San Fermo']",San Fermo,"Based on cluster preferences, peak hours, and proximity to current location San Zeno.",True,1.2963123321533203,success
040763F2185081,6,"['San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'AMO', 'Museo Conte']",Duomo,"Based on cluster preference, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",True,1.106717824935913,success
04076CE2185081,6,"['Castelvecchio', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",San Fermo,"Based on cluster preference, peak hours, and proximity to current location Duomo.",False,1.1970875263214111,success
04079DF2185081,6,"['Castelvecchio', 'San Zeno']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location",False,1.0813796520233154,success
0407A64A216281,5,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Tomba Giulietta', 'Teatro Romano']",Museo Storia,"Cluster preference, peak hours and proximity to current location",True,1.0929338932037354,success
04079BF2185081,6,"['San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Based on cluster preference, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",True,1.1878697872161865,success
040772F2185081,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Santa Anastasia,"Cluster preference, peak hours at Museo Lapidario, low season and current location near Castelvecchio",True,1.2324318885803223,success
04078FF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours and low season time consideration. Torre Lamberti is a must-visit during peak hours.",True,1.2961905002593994,success
0407A84A216281,6,"['Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Arena']",Torre Lamberti,"['San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on cluster preferences, peak hours are not applicable at this time, and considering seasonality and distance, these POIs are the most likely next stops.",False,1.3685288429260254,success
0407B54A216281,2,['Torre Lamberti'],San Fermo,"['Casa Giulietta', 'Museo Storia', 'Santa Anastasia', 'Castelvecchio', 'Duomo']",Giardino Giusti,"Cluster preference, peak hours at Casa Giulietta and Museo Storia, proximity to current location San Fermo",False,1.3074707984924316,success
040794E2185081,6,"['Castelvecchio', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",San Fermo,"Cluster preference: Arena > San Fermo > Casa Giulietta > Castelvecchio > Santa Anastasia. Peak hours for Museo Miniscalchi and Santa Anastasia, low season, time of day (16:20) and distances considered",False,1.7131891250610352,success
0407B8E2185081,6,"['Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione']",San Fermo,"['Arena', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Arena,"Cluster preference, peak hours and nearby POIs considered for suggestion",True,1.0433552265167236,success
0407BFF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and seasonality.",True,1.2222516536712646,success
