card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
041F587AAF4C80,0,"['Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Santa Anastasia,strategy_absolute,True,0.0016829967498779297,success
041F597AAF4C80,2,"['Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0018360614776611328,success
041F603A9C4C80,2,"['Casa Giulietta', 'Duomo']",Palazzo della Ragione,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0012359619140625,success
041F607AAF4C81,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Giardino Giusti,strategy_absolute,False,0.0011768341064453125,success
041F6B7AAF4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",San Fermo,strategy_absolute,False,0.0012540817260742188,success
041F6C7AAF4C81,2,['Torre Lamberti'],Palazzo della Ragione,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,strategy_absolute,True,0.0017740726470947266,success
041F6E7AAF4C80,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0013859272003173828,success
041F6F7AAF4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.0019440650939941406,success
041F717AAF4C80,0,"['Museo Lapidario', 'Arena']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0019850730895996094,success
041F707AAF4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.0013370513916015625,success
041F727AAF4C81,1,"['Arena', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0015869140625,success
041F797AAF4C81,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0013570785522460938,success
041F817AAF4C81,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0013320446014404297,success
041F837AAF4C80,2,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,strategy_absolute,True,0.0017240047454833984,success
041F857AAF4C81,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.0017390251159667969,success
041F877AAF4C80,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0012149810791015625,success
041F857AAF4C80,2,"['Duomo', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.001995086669921875,success
041F897AAF4C81,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,strategy_absolute,False,0.0015451908111572266,success
041F907AAF4C80,3,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0016450881958007812,success
041F8E7AAF4C80,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0015861988067626953,success
041F8A7AAF4C80,2,['Casa Giulietta'],Arena,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.002195119857788086,success
041F8C7AAF4C80,3,['Duomo'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0020868778228759766,success
041F917AAF4C80,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0012998580932617188,success
041F9A7AAF4C80,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Duomo,strategy_absolute,True,0.001964092254638672,success
041F957AAF4C81,2,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.001687765121459961,success
041F9D7AAF4C80,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0017879009246826172,success
041F9F7AAF4C80,2,['Casa Giulietta'],Santa Anastasia,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Arena,strategy_absolute,True,0.0013768672943115234,success
041FA47AAF4C81,1,"['Teatro Romano', 'Duomo']",San Zeno,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia']",Castelvecchio,strategy_absolute,True,0.001336812973022461,success
041FA57AAF4C81,0,"['Arena', 'Castelvecchio', 'San Zeno']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0014910697937011719,success
041FA97AAF4C81,0,['Casa Giulietta'],Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,strategy_absolute,False,0.0018198490142822266,success
041FAF7AAF4C81,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.0013091564178466797,success
041FAC7AAF4C80,3,['Casa Giulietta'],Arena,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0017020702362060547,success
041FB97AAF4C81,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,strategy_absolute,False,0.0015411376953125,success
041FB47AAF4C81,2,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Arena,strategy_absolute,True,0.0016031265258789062,success
041FBA7AAF4C80,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0015950202941894531,success
041FB17AAF4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0020411014556884766,success
041FB07AAF4C81,2,['San Zeno'],Palazzo della Ragione,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,strategy_absolute,True,0.0025148391723632812,success
041FBA7AAF4C81,1,['Casa Giulietta'],Castelvecchio,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,strategy_absolute,True,0.0010700225830078125,success
041FBD7AAF4C80,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.0012841224670410156,success
041FBF7AAF4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0019829273223876953,success
041FBE7AAF4C80,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Santa Anastasia,strategy_absolute,True,0.0023360252380371094,success
041FC47AAF4C81,1,"['Arena', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.002012014389038086,success
041FC77AAF4C80,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0015769004821777344,success
041FC97AAF4C80,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,strategy_absolute,False,0.0016260147094726562,success
041FCD7AAF4C81,2,['Duomo'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0015490055084228516,success
041FCF429C4C80,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,strategy_absolute,True,0.0015606880187988281,success
041FD64A9C4C80,2,"['Casa Giulietta', 'Torre Lamberti']",Duomo,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.002377033233642578,success
041FD84A9C4C81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.002357959747314453,success
041FD57AAF4C80,2,"['Arena', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.0029959678649902344,success
041FD87AAF4C81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.002145051956176758,success
041FDF4A9C4C81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Santa Anastasia,strategy_absolute,True,0.0014257431030273438,success
041FDE7AAF4C80,1,"['Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0020008087158203125,success
041FE2429C4C80,0,"['Duomo', 'San Zeno', 'Castelvecchio', 'Arena', 'Tomba Giulietta']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0012288093566894531,success
041FE07AAF4C81,2,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.0017709732055664062,success
041FE37AAF4C80,3,"['Duomo', 'Santa Anastasia']",Palazzo della Ragione,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0016047954559326172,success
041FE57AAF4C80,3,['Casa Giulietta'],Arena,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0015308856964111328,success
041FE47AAF4C80,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.0020051002502441406,success
041FE27AAF4C81,3,['Casa Giulietta'],Santa Anastasia,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Arena,strategy_absolute,True,0.0018939971923828125,success
0420597AAF4C81,0,"['Tomba Giulietta', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.001712799072265625,success
0420577AAF4C81,1,['Duomo'],Teatro Romano,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,strategy_absolute,True,0.0018410682678222656,success
041FEA7AAF4C80,3,['Arena'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0013089179992675781,success
04205A7AAF4C80,2,['San Zeno'],Torre Lamberti,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Santa Anastasia,strategy_absolute,True,0.0019321441650390625,success
04205B429C4C80,2,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,strategy_absolute,True,0.0017919540405273438,success
0420603A9C4C81,1,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,strategy_absolute,True,0.0012650489807128906,success
0420674A9C4C80,0,"['Arena', 'Castelvecchio', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.0014569759368896484,success
04205F7AAF4C81,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.0013859272003173828,success
0420673A9C4C80,3,['Castelvecchio'],Giardino Giusti,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,strategy_absolute,True,0.002165079116821289,success
0420727AAF4C80,2,"['Torre Lamberti', 'Arena']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0019998550415039062,success
0420777AAF4C80,3,['Palazzo della Ragione'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Santa Anastasia,strategy_absolute,True,0.0013692378997802734,success
0420767AAF4C80,1,"['Arena', 'Casa Giulietta', 'Museo Storia']",Tomba Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,strategy_absolute,True,0.0015659332275390625,success
0420837AAF4C80,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.0014798641204833984,success
0420837AAF4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0013828277587890625,success
0420887AAF4C81,2,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.001741170883178711,success
0420857AAF4C80,0,['Museo Lapidario'],San Fermo,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,strategy_absolute,True,0.0016989707946777344,success
0420847AAF4C80,0,"['Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0018880367279052734,success
04208D7AAF4C80,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0019290447235107422,success
04208E7AAF4C80,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0013527870178222656,success
0420917AAF4C80,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Tomba Giulietta,strategy_absolute,False,0.0010688304901123047,success
04208F7AAF4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.0019321441650390625,success
0420927AAF4C80,1,"['Teatro Romano', 'Duomo']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.001795053482055664,success
0420947AAF4C81,2,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0016808509826660156,success
0420A57AAF4C80,2,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.001644134521484375,success
0420967AAF4C81,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,strategy_absolute,True,0.002176046371459961,success
0420AC7AAF4C80,3,['Casa Giulietta'],Santa Anastasia,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0016961097717285156,success
04209B7AAF4C80,0,"['Arena', 'Castelvecchio']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.002112865447998047,success
0420AD7AAF4C81,1,"['Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Arena,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,strategy_absolute,True,0.0018432140350341797,success
0420B17AAF4C81,3,"['Duomo', 'Santa Anastasia']",San Zeno,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0016169548034667969,success
0420B17AAF4C80,2,"['Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.0013751983642578125,success
0420B07AAF4C80,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.001990079879760742,success
0420B87AAF4C80,2,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.0011830329895019531,success
0420B47AAF4C81,2,['Torre Lamberti'],Santa Anastasia,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Arena,strategy_absolute,True,0.0021560192108154297,success
0420BB7AAF4C80,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.0010838508605957031,success
0420BF7AAF4C81,2,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0014951229095458984,success
0420C77AAF4C80,0,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,strategy_absolute,True,0.0019388198852539062,success
0420CB7AAF4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Santa Anastasia,strategy_absolute,True,0.0018079280853271484,success
0420C67AAF4C80,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.0012981891632080078,success
0420CD7AAF4C80,3,"['Arena', 'Casa Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0015070438385009766,success
0420CE7AAF4C81,2,['Torre Lamberti'],Santa Anastasia,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Duomo,strategy_absolute,True,0.0021469593048095703,success
0420CF7AAF4C81,1,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0013217926025390625,success
0420CF7AAF4C80,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.0017468929290771484,success
0420D37AAF4C80,0,"['Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Museo Storia,strategy_absolute,False,0.0016939640045166016,success
0420D47AAF4C81,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0015778541564941406,success
0420D64A9C4C80,1,"['Arena', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.0014700889587402344,success
0420D87AAF4C81,1,"['Teatro Romano', 'Duomo']",Casa Giulietta,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione']",Arena,strategy_absolute,True,0.0015552043914794922,success
0420D64A9C4C81,0,"['Arena', 'Castelvecchio', 'San Fermo']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.002012014389038086,success
0420DD429C4C81,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0019390583038330078,success
0420DB7AAF4C80,3,['Castelvecchio'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.002107858657836914,success
0420DC4A9C4C80,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.0022630691528320312,success
0420DD7AAF4C80,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0020689964294433594,success
0420E17AAF4C81,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.001325845718383789,success
0420DF7AAF4C80,1,"['Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.001519918441772461,success
0420DE7AAF4C80,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0020499229431152344,success
0420E67AAF4C80,0,"['San Fermo', 'Arena']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,strategy_absolute,True,0.001585245132446289,success
0420E2429C4C81,1,"['Teatro Romano', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Palazzo della Ragione']",San Zeno,strategy_absolute,False,0.0022821426391601562,success
0420EC7AAF4C80,0,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Duomo,strategy_absolute,True,0.0021986961364746094,success
0421597AAF4C80,2,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.0012328624725341797,success
0421587AAF4C80,0,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,strategy_absolute,True,0.001474142074584961,success
04215C7AAF4C80,3,['Casa Giulietta'],Castelvecchio,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,strategy_absolute,False,0.0019719600677490234,success
