card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0464BC3A9C4C80,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.2576687335968018,success
0464BF3A9C4C80,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Duomo,"Based on cluster preference, peak hours, medium season and distances from current location Santa Anastasia.",True,1.1687054634094238,success
0464BA4A9C4C80,0,"['Duomo', 'Casa Giulietta', 'Arena']",Teatro Romano,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Palazzo della Ragione and Santa Anastasia, high season, close to current location Teatro Romano",False,1.4800693988800049,success
0464C04A9C4C80,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season, close proximity and tourist cluster 1 priority",False,1.426771640777588,success
0464C94A9C4C80,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are also top choices due to their proximity.",False,1.3043856620788574,success
0464CA4A9C4C80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Museo Storia,"Cluster preference: A > r > e > n > a, peak hours at Duomo and Santa Anastasia, high season, close proximity to current location Teatro Romano",False,1.3823933601379395,success
0464CB4A9C4C80,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference, peak hours and proximity to current location Duomo",False,1.1961157321929932,success
0464C34A9C4C80,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, low season, current time is Fri 13:58, Duomo visited, nearby POIs considered",False,1.7175190448760986,success
0464D13A9C4C80,0,['Giardino Giusti'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, medium season and proximity to current location (Arena)",True,1.233659267425537,success
0464D23A9C4C80,0,['Arena'],Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'Verona Tour', 'San Fermo', 'Casa Giulietta']",Duomo,"Cluster preference: A > r > e > n > a, peak hours for Castelvecchio and Museo Radio, nearby to current location",False,1.2991390228271484,success
0464C84A9C4C80,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'AMO']",Teatro Romano,"Based on cluster preference (A > r > e > n > a), peak hours, low season and proximity to current location Santa Anastasia. Museo Conte and Palazzo della Ragione are already at peak hours but nearby, D",False,1.8543951511383057,success
0464DD3A9C4C80,0,['San Zeno'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.1561005115509033,success
0464D63A9C4C80,0,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and Verona Tour, nearby POIs with low distance, considering time (15:52) and seasonality (low season)",False,1.6702988147735596,success
0464CD4A9C4C80,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, low season, current time (Sat 13:55) is close to peak hour of Teatro Romano, distances are relatively short",False,1.8526341915130615,success
0464D93A9C4C80,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Giardino Giusti']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Santa Anastasia and Museo Conte, low season, time of day (15:54), distances from current location (Teatro Romano)",False,1.686976671218872,success
0464EB4A9C4C80,2,['Torre Lamberti'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location influenced the selection.",True,1.1100201606750488,success
0464F5429C4C80,1,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'San Zeno', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, medium season, close proximity and tourist interest",False,1.3902170658111572,success
0464F74A9C4C80,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and Verona Tour, nearby POIs with low distance",True,1.2830884456634521,success
0464EE4A9C4C80,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Centro Fotografia']",San Fermo,"Cluster preference: A > r > e > n > a, peak hours for Teatro Romano now, Museo Miniscalchi at peak 15h, nearby POIs with low distance and considering seasonality and time of day.",False,1.6394093036651611,success
0465024A9C4C84,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Museo Radio']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, medium season, nearby POIs and distances considered.",False,1.3504984378814697,success
046507429C4C84,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Based on cluster preference (A > r > e > n > a), peak hours, medium seasonality and proximity to current location Teatro Romano.",False,1.2081687450408936,success
0465004A9C4C84,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours for Museo Conte and Teatro Romano, medium season, close to current location Santa Anastasia",True,1.4266431331634521,success
0465094A9C4C84,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Torre Lamberti and Museo Conte, nearby POIs with low distance",False,1.3253023624420166,success
04650B4A9C4C84,0,"['Duomo', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"Cluster preference, peak hours and proximity to current location",False,1.1444122791290283,success
0465104A9C4C84,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.025972843170166,success
0465044A9C4C84,0,['Torre Lamberti'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario/Museo Radio, low season, current time (14:18) is close to peak hour of Verona Tour, distances are relatively short",False,1.8273794651031494,success
04650E3A9C4C84,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'AMO']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Teatro Romano, high season, close to current location Santa Anastasia",False,1.3141508102416992,success
04650D4A9C4C84,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and Verona Tour, nearby POIs with low distance and considering seasonality and time.",False,1.5100886821746826,success
0465144A9C4C80,3,"['Casa Giulietta', 'San Zeno', 'Teatro Romano', 'Arena', 'Tomba Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Torre Lamberti']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Palazzo della Ragione, nearby POIs with short distances",True,1.3639025688171387,success
046517429C4C80,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are also top choices due to their proximity.",True,1.3975062370300293,success
04651E429C4C84,1,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'San Zeno', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Giardino Giusti']",Giardino Giusti,"Cluster preference: A > r > e > n > a, peak hours at Santa Anastasia and Museo Conte, nearby POIs with short distances",True,1.3433308601379395,success
046521429C4C84,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Tomba Giulietta', 'Giardino Giusti']",San Zeno,"Cluster preference: A > r > e > n > a, peak hours for Museo Storia and nearby POIs, winter weekend high season, current location San Fermo, distances considered",False,1.4759752750396729,success
046522429C4C84,3,"['Arena', 'Giardino Giusti', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Teatro Romano', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Palazzo della Ragione, low season, close to current location Santa Anastasia.",False,1.4591288566589355,success
04652B4A9C4C80,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Storia, nearby POIs with reasonable distances and considering seasonality and time.",False,1.3920435905456543,success
04652D3A9C4C80,1,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Arena']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'AMO']",Teatro Romano,"Cluster preference (A > r > e > n > a), peak hours, high season and proximity to current location Giardino Giusti",True,1.2902696132659912,success
0465314A9C4C80,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, nearby POIs with reasonable distance",False,1.437211513519287,success
0465483A9C4C80,0,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Duomo and Santa Anastasia, low season, close to current location Teatro Romano",False,1.361616849899292,success
0465354A9C4C80,3,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"['Verona Tour', 'San Zeno', 'Museo Radio', 'Sighseeing', 'Castelvecchio']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and San Zeno, Museo Radio is currently at its peak, Sighseeing is nearby and Castelvecchio is the current location",False,1.6836652755737305,success
046524429C4C84,3,"['Arena', 'Castelvecchio', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Palazzo della Ragione, low season, close to current location Santa Anastasia. Suggested POIs are in the same cluster (A) as Museo C",True,2.2711381912231445,success
0465523A9C4C80,3,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Sighseeing']",Castelvecchio,"Based on cluster preference, peak hours, seasonality and time, the most likely next POIs are Verona Tour (peak hour), Museo Lapidario and Museo Radio (both at their peak hour) and nearby San Fermo and",False,1.6972715854644775,success
046574429C4C80,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.1508674621582031,success
04656E3A9C4C80,3,"['Santa Anastasia', 'Duomo', 'Arena']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Torre Lamberti']",San Zeno,"Cluster preference: A > r > e > n > a, peak hours for Palazzo della Ragione and Museo Conte, medium season, close to current location Teatro Romano",False,1.562018871307373,success
04655A3A9C4C80,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Arena', 'Casa Giulietta', 'Centro Fotografia']",Arena,"Cluster preference: A > r > e > n > a. Peak hours for Verona Tour (16h), Museo Lapidario (10h) and Arena (10h). Nearby POIs with low distance and considering cluster preference.",True,1.6617696285247803,success
0465754A9C4C80,0,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Duomo and Santa Anastasia, low season, close to current location Teatro Romano.",False,1.3934171199798584,success
04657D4A9C4C80,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'AMO']",San Zeno,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season and weekday, short distances",False,1.3363089561462402,success
0465813A9C4C80,3,"['San Zeno', 'Casa Giulietta', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi and Teatro Romano, low season, current time is close to peak hour of Museo Miniscalchi, nearby POIs with short distances",False,1.4890437126159668,success
0465784A9C4C80,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Teatro Romano', 'Duomo']",Duomo,"Based on cluster preference (A > r > e > n > a), peak hours, low season and distances, the next most likely POIs are Museo Conte and Palazzo della Ragione due to their current peak status. AMO is near",True,2.007086992263794,success
0465A14A9C4C80,3,"['Teatro Romano', 'Duomo', 'Casa Giulietta', 'Arena']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'AMO']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, nearby and considering time of day and seasonality.",False,1.2810962200164795,success
04659F429C4C80,0,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Castelvecchio']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario/Museo Radio, nearby POIs with short distances",True,1.6079292297363281,success
0465A93A9C4C80,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize nearby POIs with high interest during medium season.",True,1.1597282886505127,success
0465A54A9C4C80,3,"['Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Based on cluster preference (A > r > e > n > a), peak hours, and proximity to current location Casa Giulietta. Torre Lamberti is the top priority due to its peak hours timing, followed by Centro Fotog",False,1.3274545669555664,success
046594429C4C80,1,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'San Zeno', 'Torre Lamberti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Arena', 'Castelvecchio', 'Sighseeing']",Arena,"Cluster preference, peak hours and medium seasonality suggest visiting nearby popular attractions. San Fermo is at its peak during this time, Museo Storia is also peaking soon, Arena has already peake",True,1.9535820484161377,success
0465BD4A9C4C80,4,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Museo Radio,"['San Fermo', 'Torre Lamberti', 'Museo Storia', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location Museo Radio",False,1.1852319240570068,success
0465AE3A9C4C80,0,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Santa Anastasia, medium season, current time is suitable for visiting nearby POIs, distances considered",False,1.6441829204559326,success
0465C24A9C4C80,0,"['Castelvecchio', 'Arena', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.3198888301849365,success
0465B3429C4C80,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Fermo,"Cluster preference: A > r > e > n > a, peak hours for Museo Lapidario and Verona Tour, medium season, close to current location Castelvecchio",False,1.4304869174957275,success
0465BA4A9C4C80,3,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Museo Radio', 'San Fermo']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, winter weekday in high season. Nearby POIs are considered based on distances and cluster preferences.",True,1.4130101203918457,success
0465C34A9C4C80,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Santa Anastasia and Duomo, high season, time of day (Sat 14:27), distances from current location (Teatro Romano)",False,1.515089750289917,success
0465C84A9C4C80,0,"['Tomba Giulietta', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.1623923778533936,success
0465C4429C4C80,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",True,1.2771286964416504,success
0465CD4A9C4C80,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, nearby and high season",False,1.1550004482269287,success
0465C94A9C4C80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Teatro Romano and Museo Miniscalchi, nearby POIs with reasonable distance",True,1.4083225727081299,success
0465CC3A9C4C80,0,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Castelvecchio']",Castelvecchio,"Based on cluster preference (A > r > e > n > a), peak hours, medium season and distances from current location Arena.",True,1.3395335674285889,success
0465E0429C4C80,2,['Casa Giulietta'],Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Radio', 'Duomo']",Palazzo della Ragione,"Cluster preference, peak hours, and proximity to current location",True,1.0127227306365967,success
0465CA4A9C4C80,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Fermo,"Cluster preference: A > r > e > n > a, peak hours for Museo Lapidario and Verona Tour, San Zeno is nearby and not yet visited, Sighseeing and Centro Fotografia are also nearby and fit the cluster pref",False,1.7515418529510498,success
0465E2429C4C80,2,['Casa Giulietta'],San Fermo,"['Museo Storia', 'Centro Fotografia', 'Arena', 'Tomba Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,1.1623499393463135,success
0465CE4A9C4C80,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Torre Lamberti']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Palazzo della Ragione, low season, short distances to nearby POIs.",True,1.4038329124450684,success
0465D9429C4C80,0,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, nearby and short distance, low season and weekday",True,1.324918508529663,success
0465D1429C4C80,3,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, winter weekend, high season. Sighseeing is the closest and most preferred option.",False,1.573972225189209,success
0465E8429C4C80,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo']",Museo Storia,"['Museo Radio', 'Tomba Giulietta', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location Museo Storia",False,1.1902873516082764,success
0465F33A9C4C80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Museo Lapidario,"['Verona Tour', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and San Fermo, low season, current time is Fri 08:53, nearby POIs with short distances",False,1.3441228866577148,success
0466034A9C4C84,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season, time of day and distances considered.",True,1.259751558303833,success
0466084A9C4C84,0,"['Arena', 'Castelvecchio', 'Giardino Giusti']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,1.0353498458862305,success
0465E4429C4C80,3,"['San Fermo', 'Arena', 'Castelvecchio', 'San Zeno', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, winter weekend and high season, current time is Sat 16:46, nearby POIs are considered based on distances.",True,1.7893798351287842,success
0465FD429C4C80,3,"['Arena', 'Duomo', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Duomo']",San Zeno,"Cluster preference: A > r > e > n > a, peak hours for Museo Lapidario and Verona Tour, Castelvecchio is current location, San Zeno is nearby and Duomo was previously visited but not yet in the cluster",True,1.6506011486053467,success
046614429C4C84,3,"['Arena', 'Santa Anastasia', 'Duomo', 'San Zeno']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Torre Lamberti']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione and Museo Conte, nearby POIs with acceptable distances",False,1.213118314743042,success
0466004A9C4C84,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'AMO']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Castelvecchio and Verona Tour, Museo Lapidario is next peak hour, nearby POIs with low distance and considering seasonality and time of day.",True,1.862718105316162,success
0466163A9C4C80,2,"['San Zeno', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,1.1428778171539307,success
04660B429C4C84,1,"['Arena', 'Casa Giulietta', 'Museo Storia', 'San Fermo', 'Teatro Romano', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'AMO']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, nearby and high season",True,1.420128345489502,success
